SK_ID_CURR,TARGET
153032,0.2658092677593231
153033,0.36517420411109924
153034,0.2527211308479309
153037,0.16207045316696167
153051,0.43259215354919434
153052,0.27649351954460144
153057,0.16160954535007477
153067,0.43386760354042053
153084,0.23114806413650513
153088,0.22178076207637787
153089,0.20411372184753418
153093,0.28991255164146423
153094,0.294429212808609
153095,0.39237990975379944
153105,0.2438347190618515
153108,0.4376720190048218
153110,0.20291008055210114
153119,0.23170387744903564
153135,0.209931418299675
153139,0.2814485430717468
153146,0.30164387822151184
153154,0.28377458453178406
153185,0.1184847429394722
153195,0.4172888398170471
153196,0.25501132011413574
153198,0.2858302891254425
153202,0.2203742265701294
153203,0.26630452275276184
153209,0.4128471314907074
153223,0.26877906918525696
153224,0.26178890466690063
153227,0.4731449782848358
153230,0.3747926652431488
153233,0.34380051493644714
153234,0.3192322552204132
153235,0.5526586771011353
153243,0.31853923201560974
153263,0.2984904646873474
153269,0.31719771027565
153272,0.3287656307220459
153276,0.4602053761482239
153279,0.34873124957084656
153291,0.3596613109111786
153311,0.448311984539032
153328,0.5151653289794922
153330,0.23192447423934937
153341,0.6668956279754639
153345,0.20955199003219604
153393,0.2873690724372864
153394,0.3660617768764496
153395,0.30265796184539795
153420,0.22321169078350067
153428,0.24237582087516785
153432,0.4368886649608612
153449,0.24853011965751648
153458,0.4247766435146332
153459,0.32949820160865784
153472,0.566257894039154
153475,0.081
153479,0.19552379846572876
153480,0.3469587564468384
153490,0.3704601228237152
153491,0.4608381688594818
153501,0.1952059417963028
153502,0.36522290110588074
153507,0.35989826917648315
153513,0.5764455795288086
153514,0.2955905795097351
153519,0.2721201479434967
153520,0.2937880754470825
153556,0.3156549334526062
153577,0.3146042823791504
153582,0.36934608221054077
153594,0.30393126606941223
153595,0.3891080915927887
153598,0.5205833911895752
153601,0.2934574782848358
153625,0.2924283742904663
153641,0.22329860925674438
153654,0.3442455232143402
153676,0.13267859816551208
153681,0.13760651648044586
153704,0.24996399879455566
153706,0.23367153108119965
153710,0.23260539770126343
153720,0.33150532841682434
153734,0.2650555670261383
153738,0.33272895216941833
153743,0.2801268696784973
153748,0.33568716049194336
153756,0.33370479941368103
153757,0.4194059669971466
153759,0.3873954713344574
153764,0.2709764540195465
153782,0.22718195617198944
153796,0.36862894892692566
153802,0.081
153809,0.42549386620521545
153810,0.2337401956319809
153817,0.31864064931869507
153821,0.3189072012901306
153823,0.2671186327934265
153830,0.30113112926483154
153834,0.3348880708217621
153839,0.27553996443748474
153842,0.5671480298042297
153847,0.4590526223182678
153855,0.34487348794937134
153873,0.2536030113697052
153875,0.2641729414463043
153882,0.2434406876564026
153884,0.40671655535697937
153885,0.26691871881484985
153886,0.3494742214679718
153890,0.2127714455127716
153892,0.2695990204811096
153897,0.3765288293361664
153898,0.13312074542045593
153901,0.4956316351890564
153924,0.3115388751029968
153928,0.344964861869812
153929,0.3282868564128876
153949,0.21454153954982758
153979,0.3899734914302826
153980,0.18997745215892792
153981,0.4132572114467621
154010,0.38133224844932556
154015,0.286038339138031
154039,0.20242513716220856
154043,0.3163391649723053
154044,0.2905063331127167
154046,0.34773772954940796
154047,0.20095732808113098
154058,0.17990612983703613
154060,0.47747400403022766
154065,0.38178953528404236
154083,0.29522156715393066
154100,0.31624865531921387
154108,0.34667572379112244
154120,0.3980354368686676
154121,0.18996655941009521
154122,0.34476280212402344
154128,0.4006381630897522
154137,0.3180534243583679
154143,0.5983679294586182
154151,0.2923606336116791
154158,0.2773442268371582
154176,0.24277108907699585
154184,0.219364732503891
154191,0.4424627423286438
154215,0.23375019431114197
154216,0.2900747060775757
154220,0.31183966994285583
154222,0.49129045009613037
154227,0.4136406481266022
154241,0.081
154243,0.3083105981349945
154244,0.2676616907119751
154254,0.3553188145160675
154264,0.3561628758907318
154265,0.4730052649974823
154268,0.3270827829837799
154269,0.18744441866874695
154299,0.2943398058414459
154307,0.29093673825263977
154315,0.28814002871513367
154325,0.37152960896492004
154327,0.3665198087692261
154332,0.21088968217372894
154346,0.21295981109142303
154347,0.26024681329727173
154353,0.47388342022895813
154369,0.37223613262176514
154376,0.25523194670677185
154377,0.3349874019622803
154379,0.42354968190193176
154389,0.26176995038986206
154402,0.3717280924320221
154403,0.5714572072029114
154416,0.22311782836914062
154428,0.28969064354896545
154430,0.081
154442,0.37131989002227783
154447,0.36635327339172363
154468,0.081
154470,0.21653619408607483
154473,0.388217955827713
154480,0.23237931728363037
154486,0.23227262496948242
154500,0.2455255538225174
154507,0.24915118515491486
154529,0.25742635130882263
154549,0.2668028175830841
154557,0.3173190653324127
154571,0.15713921189308167
154578,0.25786030292510986
154580,0.28403204679489136
154591,0.2706941068172455
154611,0.335705041885376
154623,0.3159622848033905
154650,0.17995867133140564
154655,0.29688888788223267
154659,0.1964292973279953
154680,0.2529382109642029
154681,0.2238268256187439
154690,0.41291236877441406
154711,0.33160683512687683
154712,0.281074196100235
154722,0.26393023133277893
154731,0.2003202885389328
154747,0.27670928835868835
154749,0.35929879546165466
154750,0.39577120542526245
154760,0.46774545311927795
154763,0.3055295944213867
154786,0.3100009858608246
154788,0.2377067357301712
154792,0.253050833940506
154807,0.4658830761909485
154812,0.5082210898399353
154818,0.29512882232666016
154819,0.25263914465904236
154824,0.3579552471637726
154839,0.3649020493030548
154840,0.1656472086906433
154843,0.24476021528244019
154847,0.37390872836112976
154849,0.6109760999679565
154850,0.31309908628463745
154851,0.0505022369325161
154853,0.6152694225311279
154858,0.288575679063797
154868,0.39240381121635437
154871,0.2030029445886612
154877,0.3420761823654175
154916,0.3766375780105591
154920,0.20728279650211334
154922,0.2765425145626068
154924,0.34104323387145996
154933,0.28022512793540955
154942,0.38728511333465576
154955,0.1993945837020874
154957,0.3098454475402832
154966,0.2004757821559906
154971,0.28437942266464233
154972,0.3206233084201813
154973,0.46086767315864563
154974,0.29616522789001465
154979,0.24604783952236176
154982,0.41646888852119446
154990,0.3998028337955475
154991,0.3246215283870697
154994,0.5263902544975281
154995,0.3327036201953888
155009,0.43006980419158936
155014,0.30968260765075684
155017,0.34961992502212524
155018,0.18109650909900665
155019,0.24887263774871826
155020,0.16336862742900848
155027,0.21133944392204285
155034,0.3308560252189636
155047,0.3526531457901001
155049,0.2877666652202606
155052,0.47557932138442993
155053,0.15849700570106506
155059,0.18939930200576782
155060,0.4398256838321686
155069,0.3343448042869568
155077,0.2629563510417938
155078,0.4114514887332916
155086,0.3812067210674286
155088,0.35162845253944397
155094,0.20862771570682526
155099,0.527430534362793
155100,0.2752344608306885
155116,0.081
155117,0.3663331866264343
155119,0.4607200622558594
155120,0.3624013662338257
155133,0.32594534754753113
155135,0.45563191175460815
155141,0.2961825132369995
155144,0.4756103456020355
155145,0.33566004037857056
155174,0.28973451256752014
155194,0.3397965133190155
155196,0.18127615749835968
155204,0.20921017229557037
155232,0.4799632728099823
155240,0.4229089915752411
155246,0.29015713930130005
155254,0.23261573910713196
155267,0.11222856491804123
155273,0.3657666742801666
155274,0.21591290831565857
155283,0.3427691161632538
155296,0.48487409949302673
155312,0.31441131234169006
155318,0.19078701734542847
155322,0.2913046181201935
155323,0.43949028849601746
155329,0.37952226400375366
155342,0.28226158022880554
155346,0.37416329979896545
155366,0.4923115372657776
155369,0.42305171489715576
155372,0.36565375328063965
155378,0.4332502782344818
155382,0.31097033619880676
155390,0.3434610366821289
155401,0.41645386815071106
155428,0.29336783289909363
155443,0.3882592022418976
155445,0.3745632469654083
155450,0.19421856105327606
155452,0.3725490868091583
155453,0.2541634738445282
155480,0.4693079888820648
155482,0.25327569246292114
155484,0.3190082013607025
155485,0.3102816343307495
155496,0.349351167678833
155497,0.3686859905719757
155531,0.23791682720184326
155541,0.30995628237724304
155547,0.3130682110786438
155550,0.43638959527015686
155551,0.28819525241851807
155565,0.4345056116580963
155567,0.2498427778482437
155569,0.4318193793296814
155573,0.2336120903491974
155575,0.24364207684993744
155581,0.41178131103515625
155591,0.27457258105278015
155593,0.4865476191043854
155594,0.3887585997581482
155610,0.5519922375679016
155623,0.3551572263240814
155624,0.34488341212272644
155629,0.3413517475128174
155638,0.081
155650,0.4472338855266571
155652,0.3090747892856598
155687,0.25025343894958496
155697,0.3402419984340668
155715,0.38934335112571716
155718,0.26872092485427856
155719,0.16249603033065796
155723,0.35372596979141235
155730,0.37922829389572144
155731,0.13871057331562042
155737,0.30761802196502686
155738,0.3430482745170593
155740,0.081
155742,0.29477426409721375
155755,0.35325849056243896
155766,0.22072388231754303
155768,0.3814215362071991
155771,0.4044208228588104
155803,0.3299146592617035
155808,0.19242027401924133
155809,0.2824193239212036
155812,0.22930490970611572
155820,0.389580637216568
155832,0.3046375811100006
155841,0.25100597739219666
155847,0.48717379570007324
155848,0.2339434176683426
155855,0.29637691378593445
155886,0.21536090970039368
155893,0.24823309481143951
155905,0.38966965675354004
155910,0.4032159149646759
155912,0.13874545693397522
155919,0.3170578181743622
155921,0.23715245723724365
155937,0.081
155939,0.5548161268234253
155950,0.3394864499568939
155987,0.3731091618537903
155988,0.1511429399251938
156005,0.22040881216526031
156006,0.1879645586013794
156010,0.3212210237979889
156018,0.4442967474460602
156021,0.24620461463928223
156026,0.3207540214061737
156030,0.17995405197143555
156033,0.15850095450878143
156038,0.3429467976093292
156041,0.2753009498119354
156049,0.3378535211086273
156050,0.3479583263397217
156068,0.40567657351493835
156069,0.49649590253829956
156087,0.20444124937057495
156088,0.41638755798339844
156095,0.3476121723651886
156104,0.35724228620529175
156107,0.35060635209083557
156108,0.40572822093963623
156111,0.1872616410255432
156119,0.26075464487075806
156123,0.286686509847641
156140,0.36270952224731445
156149,0.3251912295818329
156161,0.2673342525959015
156180,0.46977612376213074
156186,0.3596241772174835
156189,0.29088979959487915
156194,0.3236665725708008
156200,0.22849659621715546
156213,0.4608810842037201
156214,0.19001704454421997
156228,0.28657063841819763
156234,0.2536199986934662
156236,0.30492904782295227
156243,0.4637528955936432
156256,0.3596299886703491
156268,0.23146961629390717
156269,0.3500821888446808
156270,0.36339038610458374
156274,0.5498214960098267
156290,0.2991359531879425
156291,0.237354576587677
156292,0.2975773215293884
156298,0.30835849046707153
156301,0.39735278487205505
156302,0.3543365001678467
156309,0.21979379653930664
156355,0.25666677951812744
156365,0.38591238856315613
156367,0.4390219748020172
156372,0.18269219994544983
156376,0.3249984681606293
156377,0.3070363700389862
156389,0.42749446630477905
156400,0.2373088300228119
156404,0.45693978667259216
156405,0.38572782278060913
156426,0.4409661889076233
156427,0.24794118106365204
156429,0.2323567271232605
156430,0.27424970269203186
156431,0.3579983115196228
156432,0.171627014875412
156449,0.3849319517612457
156463,0.23171496391296387
156464,0.26690012216567993
156478,0.30145081877708435
156492,0.28500238060951233
156508,0.33346185088157654
156509,0.5106487274169922
156517,0.24232681095600128
156526,0.31863588094711304
156527,0.17319254577159882
156538,0.5127835869789124
156542,0.337094783782959
156543,0.37203410267829895
156555,0.17935077846050262
156556,0.2742117941379547
156561,0.34910762310028076
156563,0.26227113604545593
156564,0.3818550705909729
156567,0.2199808806180954
156570,0.180528923869133
156581,0.5470911264419556
156594,0.35665345191955566
156597,0.4312206506729126
156600,0.081
156601,0.3265807032585144
156627,0.429481565952301
156629,0.4100075364112854
156642,0.17363280057907104
156644,0.398723304271698
156663,0.274495929479599
156674,0.23635460436344147
156688,0.13198724389076233
156696,0.23423349857330322
156707,0.3687439262866974
156723,0.3931700587272644
156728,0.21926429867744446
156731,0.34989815950393677
156732,0.2353459745645523
156733,0.14976997673511505
156768,0.25734344124794006
156773,0.32851603627204895
156782,0.45687854290008545
156815,0.24735480546951294
156837,0.3769943118095398
156854,0.4312668740749359
156861,0.3174886107444763
156862,0.28480175137519836
156878,0.36262047290802
156903,0.48797178268432617
156910,0.35706791281700134
156925,0.2874363660812378
156933,0.1678091287612915
156952,0.5479042530059814
156953,0.20476439595222473
156963,0.4697370231151581
156965,0.23540881276130676
156989,0.22775132954120636
156994,0.36500754952430725
156996,0.392419695854187
157005,0.24170905351638794
157011,0.16102102398872375
157046,0.3017067015171051
157058,0.18790234625339508
157061,0.3830563724040985
157065,0.3166813254356384
157066,0.3408610224723816
157067,0.22834062576293945
157090,0.2857056260108948
157091,0.3182115852832794
157096,0.2852931022644043
157101,0.31658077239990234
157104,0.17895950376987457
157109,0.27995234727859497
157116,0.4118180572986603
157120,0.713443398475647
157121,0.1938331425189972
157124,0.3551197648048401
157125,0.4198037087917328
157132,0.43100351095199585
157153,0.3704903721809387
157157,0.39187395572662354
157159,0.40608546137809753
157168,0.4918355941772461
157189,0.3028733432292938
157195,0.17490547895431519
157203,0.2611355781555176
157210,0.43625059723854065
157212,0.3338446319103241
157220,0.1979861557483673
157239,0.366587370634079
157241,0.36790698766708374
